00:18:22.978 DEBUG Tarea1Modulo4 - Ejercicio 1
00:18:22.981 DEBUG Tarea1Modulo4 - <b>Lista de enemigos: 
</b>
00:18:24.960 DEBUG Tarea1Modulo4 - Enemigo{id=1, nombre='Francisco', peso=40.46, ataque=16, puntosExp=6.04, esTerrestre=false}
  [Enemigo{id=1, nombre='Dominica', peso=43.97, ataque=20, puntosExp=4.77, esTerrestre=true}, Enemigo{id=2, nombre='Venita', peso=30.4, ataque=16, puntosExp=0.0, esTerrestre=true}, Enemigo{id=3, nombre='Shelton', peso=40.66, ataque=21, puntosExp=7.54, esTerrestre=true}, Enemigo{id=4, nombre='Cher', peso=73.36, ataque=21, puntosExp=7.65, esTerrestre=false}, Enemigo{id=5, nombre='Darrell', peso=40.13, ataque=13, puntosExp=0.28, esTerrestre=false}, Enemigo{id=6, nombre='Kimberli', peso=39.46, ataque=15, puntosExp=1.87, esTerrestre=true}, Enemigo{id=7, nombre='Brant', peso=57.78, ataque=18, puntosExp=0.49, esTerrestre=false}, Enemigo{id=8, nombre='Kris', peso=50.24, ataque=17, puntosExp=7.65, esTerrestre=false}, Enemigo{id=9, nombre='Michale', peso=54.09, ataque=17, puntosExp=5.6, esTerrestre=true}, Enemigo{id=10, nombre='Fabian', peso=50.69, ataque=10, puntosExp=1.85, esTerrestre=false}, Enemigo{id=11, nombre='Chantelle', peso=71.16, ataque=13, puntosExp=0.86, esTerrestre=true}, Enemigo{id=12, nombre='Felton', peso=59.53, ataque=11, puntosExp=7.93, esTerrestre=true}, Enemigo{id=13, nombre='Alexander', peso=44.01, ataque=12, puntosExp=7.57, esTerrestre=true}, Enemigo{id=14, nombre='Wilfred', peso=55.27, ataque=20, puntosExp=7.24, esTerrestre=true}, Enemigo{id=15, nombre='Winnifred', peso=78.41, ataque=22, puntosExp=4.25, esTerrestre=false}, Enemigo{id=16, nombre='Colin', peso=49.92, ataque=12, puntosExp=6.92, esTerrestre=false}, Enemigo{id=17, nombre='Bob', peso=78.84, ataque=14, puntosExp=1.12, esTerrestre=false}, Enemigo{id=18, nombre='Joann', peso=48.48, ataque=11, puntosExp=8.91, esTerrestre=false}, Enemigo{id=19, nombre='Tawny', peso=49.79, ataque=23, puntosExp=7.98, esTerrestre=false}, Enemigo{id=20, nombre='Benedict', peso=52.0, ataque=17, puntosExp=7.55, esTerrestre=true}, Enemigo{id=21, nombre='Gretchen', peso=36.96, ataque=22, puntosExp=5.43, esTerrestre=true}, Enemigo{id=22, nombre='Nevada', peso=37.74, ataque=13, puntosExp=6.43, esTerrestre=false}, Enemigo{id=23, nombre='Anthony', peso=65.65, ataque=24, puntosExp=9.14, esTerrestre=true}, Enemigo{id=24, nombre='Kristi', peso=41.19, ataque=23, puntosExp=1.01, esTerrestre=true}, Enemigo{id=25, nombre='Shawn', peso=72.53, ataque=10, puntosExp=3.38, esTerrestre=true}, Enemigo{id=26, nombre='Rima', peso=34.32, ataque=19, puntosExp=5.2, esTerrestre=false}, Enemigo{id=27, nombre='Hans', peso=77.31, ataque=16, puntosExp=7.48, esTerrestre=true}, Enemigo{id=28, nombre='Renata', peso=33.73, ataque=21, puntosExp=5.95, esTerrestre=true}] 

00:18:25.207 INFO  Tarea1Modulo4 - Lista ordenada por ataque: 

  [Enemigo{id=10, nombre='Fabian', peso=50.69, ataque=10, puntosExp=1.85, esTerrestre=false}, Enemigo{id=25, nombre='Shawn', peso=72.53, ataque=10, puntosExp=3.38, esTerrestre=true}, Enemigo{id=12, nombre='Felton', peso=59.53, ataque=11, puntosExp=7.93, esTerrestre=true}, Enemigo{id=18, nombre='Joann', peso=48.48, ataque=11, puntosExp=8.91, esTerrestre=false}, Enemigo{id=13, nombre='Alexander', peso=44.01, ataque=12, puntosExp=7.57, esTerrestre=true}, Enemigo{id=16, nombre='Colin', peso=49.92, ataque=12, puntosExp=6.92, esTerrestre=false}, Enemigo{id=5, nombre='Darrell', peso=40.13, ataque=13, puntosExp=0.28, esTerrestre=false}, Enemigo{id=11, nombre='Chantelle', peso=71.16, ataque=13, puntosExp=0.86, esTerrestre=true}, Enemigo{id=22, nombre='Nevada', peso=37.74, ataque=13, puntosExp=6.43, esTerrestre=false}, Enemigo{id=17, nombre='Bob', peso=78.84, ataque=14, puntosExp=1.12, esTerrestre=false}, Enemigo{id=6, nombre='Kimberli', peso=39.46, ataque=15, puntosExp=1.87, esTerrestre=true}, Enemigo{id=2, nombre='Venita', peso=30.4, ataque=16, puntosExp=0.0, esTerrestre=true}, Enemigo{id=27, nombre='Hans', peso=77.31, ataque=16, puntosExp=7.48, esTerrestre=true}, Enemigo{id=8, nombre='Kris', peso=50.24, ataque=17, puntosExp=7.65, esTerrestre=false}, Enemigo{id=9, nombre='Michale', peso=54.09, ataque=17, puntosExp=5.6, esTerrestre=true}, Enemigo{id=20, nombre='Benedict', peso=52.0, ataque=17, puntosExp=7.55, esTerrestre=true}, Enemigo{id=7, nombre='Brant', peso=57.78, ataque=18, puntosExp=0.49, esTerrestre=false}, Enemigo{id=26, nombre='Rima', peso=34.32, ataque=19, puntosExp=5.2, esTerrestre=false}, Enemigo{id=1, nombre='Dominica', peso=43.97, ataque=20, puntosExp=4.77, esTerrestre=true}, Enemigo{id=14, nombre='Wilfred', peso=55.27, ataque=20, puntosExp=7.24, esTerrestre=true}, Enemigo{id=3, nombre='Shelton', peso=40.66, ataque=21, puntosExp=7.54, esTerrestre=true}, Enemigo{id=4, nombre='Cher', peso=73.36, ataque=21, puntosExp=7.65, esTerrestre=false}, Enemigo{id=28, nombre='Renata', peso=33.73, ataque=21, puntosExp=5.95, esTerrestre=true}, Enemigo{id=15, nombre='Winnifred', peso=78.41, ataque=22, puntosExp=4.25, esTerrestre=false}, Enemigo{id=21, nombre='Gretchen', peso=36.96, ataque=22, puntosExp=5.43, esTerrestre=true}, Enemigo{id=19, nombre='Tawny', peso=49.79, ataque=23, puntosExp=7.98, esTerrestre=false}, Enemigo{id=24, nombre='Kristi', peso=41.19, ataque=23, puntosExp=1.01, esTerrestre=true}, Enemigo{id=23, nombre='Anthony', peso=65.65, ataque=24, puntosExp=9.14, esTerrestre=true}] 

00:18:25.207 DEBUG Tarea1Modulo4 - Cantidad de Enemigos : 47
00:18:25.570 INFO  Tarea1Modulo4 - Lista de Enemigos: 

  [Enemigo{id=1, nombre='Karly', peso=53.66, ataque=12, puntosExp=3.66, esTerrestre=true}, Enemigo{id=2, nombre='Shaun', peso=75.21, ataque=22, puntosExp=1.24, esTerrestre=false}, Enemigo{id=3, nombre='Beula', peso=35.66, ataque=23, puntosExp=0.37, esTerrestre=true}, Enemigo{id=4, nombre='Etsuko', peso=77.72, ataque=13, puntosExp=3.81, esTerrestre=true}, Enemigo{id=5, nombre='Valeria', peso=60.8, ataque=28, puntosExp=4.46, esTerrestre=true}, Enemigo{id=6, nombre='Chet', peso=72.75, ataque=21, puntosExp=2.94, esTerrestre=true}, Enemigo{id=7, nombre='Morgan', peso=65.06, ataque=28, puntosExp=4.62, esTerrestre=false}, Enemigo{id=8, nombre='Raymond', peso=40.98, ataque=16, puntosExp=3.91, esTerrestre=true}, Enemigo{id=9, nombre='Starla', peso=67.42, ataque=26, puntosExp=3.79, esTerrestre=false}, Enemigo{id=10, nombre='Lena', peso=30.29, ataque=11, puntosExp=1.3, esTerrestre=false}, Enemigo{id=11, nombre='Lady', peso=38.95, ataque=11, puntosExp=5.86, esTerrestre=false}, Enemigo{id=12, nombre='Elwood', peso=63.47, ataque=11, puntosExp=2.21, esTerrestre=true}, Enemigo{id=13, nombre='Thi', peso=37.74, ataque=13, puntosExp=9.1, esTerrestre=false}, Enemigo{id=14, nombre='Rafael', peso=41.95, ataque=16, puntosExp=9.08, esTerrestre=true}, Enemigo{id=15, nombre='Danny', peso=47.56, ataque=24, puntosExp=7.12, esTerrestre=false}, Enemigo{id=16, nombre='Peg', peso=57.26, ataque=27, puntosExp=8.04, esTerrestre=false}, Enemigo{id=17, nombre='Shin', peso=75.39, ataque=19, puntosExp=8.19, esTerrestre=false}, Enemigo{id=18, nombre='Marcel', peso=47.2, ataque=14, puntosExp=8.14, esTerrestre=true}, Enemigo{id=19, nombre='Corinna', peso=36.33, ataque=10, puntosExp=6.93, esTerrestre=false}, Enemigo{id=20, nombre='Daysi', peso=73.45, ataque=18, puntosExp=7.43, esTerrestre=true}, Enemigo{id=21, nombre='Lauren', peso=49.82, ataque=11, puntosExp=5.71, esTerrestre=false}, Enemigo{id=22, nombre='Charlena', peso=62.47, ataque=11, puntosExp=7.44, esTerrestre=true}, Enemigo{id=23, nombre='Dannie', peso=73.52, ataque=17, puntosExp=7.88, esTerrestre=false}, Enemigo{id=24, nombre='Terrilyn', peso=60.24, ataque=13, puntosExp=6.25, esTerrestre=true}, Enemigo{id=25, nombre='Nickolas', peso=66.97, ataque=20, puntosExp=5.62, esTerrestre=true}, Enemigo{id=26, nombre='Ayana', peso=55.8, ataque=11, puntosExp=5.08, esTerrestre=false}, Enemigo{id=27, nombre='Samual', peso=43.15, ataque=17, puntosExp=5.04, esTerrestre=false}, Enemigo{id=28, nombre='Edmond', peso=60.87, ataque=25, puntosExp=7.39, esTerrestre=true}, Enemigo{id=29, nombre='Freeman', peso=53.47, ataque=21, puntosExp=4.48, esTerrestre=false}, Enemigo{id=30, nombre='Kiley', peso=34.43, ataque=24, puntosExp=1.23, esTerrestre=false}, Enemigo{id=31, nombre='Dylan', peso=70.01, ataque=23, puntosExp=8.43, esTerrestre=false}, Enemigo{id=32, nombre='Lester', peso=72.4, ataque=24, puntosExp=0.45, esTerrestre=false}, Enemigo{id=33, nombre='Brice', peso=33.22, ataque=27, puntosExp=8.25, esTerrestre=true}, Enemigo{id=34, nombre='Darryl', peso=49.63, ataque=27, puntosExp=5.17, esTerrestre=true}, Enemigo{id=35, nombre='Andres', peso=74.17, ataque=11, puntosExp=3.64, esTerrestre=true}, Enemigo{id=36, nombre='Mckinley', peso=50.7, ataque=14, puntosExp=3.91, esTerrestre=true}, Enemigo{id=37, nombre='Lincoln', peso=38.8, ataque=21, puntosExp=8.23, esTerrestre=true}, Enemigo{id=38, nombre='Homer', peso=35.85, ataque=10, puntosExp=1.87, esTerrestre=true}, Enemigo{id=39, nombre='Gerard', peso=49.26, ataque=20, puntosExp=0.69, esTerrestre=true}, Enemigo{id=40, nombre='Floyd', peso=67.9, ataque=26, puntosExp=1.88, esTerrestre=true}, Enemigo{id=41, nombre='Albertine', peso=52.5, ataque=26, puntosExp=4.99, esTerrestre=false}, Enemigo{id=42, nombre='Sharolyn', peso=49.69, ataque=27, puntosExp=2.23, esTerrestre=true}, Enemigo{id=43, nombre='Blossom', peso=64.86, ataque=28, puntosExp=4.21, esTerrestre=true}, Enemigo{id=44, nombre='Helga', peso=78.74, ataque=18, puntosExp=0.1, esTerrestre=true}, Enemigo{id=45, nombre='Wilmer', peso=40.39, ataque=28, puntosExp=0.86, esTerrestre=true}, Enemigo{id=46, nombre='Randy', peso=37.45, ataque=13, puntosExp=7.65, esTerrestre=true}, Enemigo{id=47, nombre='Clifford', peso=79.24, ataque=22, puntosExp=6.88, esTerrestre=false}] 

00:18:25.571 INFO  Tarea1Modulo4 - Lista ordenada por ataque: 

  [Enemigo{id=41, nombre='Albertine', peso=52.5, ataque=26, puntosExp=4.99, esTerrestre=false}, Enemigo{id=35, nombre='Andres', peso=74.17, ataque=11, puntosExp=3.64, esTerrestre=true}, Enemigo{id=26, nombre='Ayana', peso=55.8, ataque=11, puntosExp=5.08, esTerrestre=false}, Enemigo{id=3, nombre='Beula', peso=35.66, ataque=23, puntosExp=0.37, esTerrestre=true}, Enemigo{id=43, nombre='Blossom', peso=64.86, ataque=28, puntosExp=4.21, esTerrestre=true}, Enemigo{id=33, nombre='Brice', peso=33.22, ataque=27, puntosExp=8.25, esTerrestre=true}, Enemigo{id=22, nombre='Charlena', peso=62.47, ataque=11, puntosExp=7.44, esTerrestre=true}, Enemigo{id=6, nombre='Chet', peso=72.75, ataque=21, puntosExp=2.94, esTerrestre=true}, Enemigo{id=47, nombre='Clifford', peso=79.24, ataque=22, puntosExp=6.88, esTerrestre=false}, Enemigo{id=19, nombre='Corinna', peso=36.33, ataque=10, puntosExp=6.93, esTerrestre=false}, Enemigo{id=23, nombre='Dannie', peso=73.52, ataque=17, puntosExp=7.88, esTerrestre=false}, Enemigo{id=15, nombre='Danny', peso=47.56, ataque=24, puntosExp=7.12, esTerrestre=false}, Enemigo{id=34, nombre='Darryl', peso=49.63, ataque=27, puntosExp=5.17, esTerrestre=true}, Enemigo{id=20, nombre='Daysi', peso=73.45, ataque=18, puntosExp=7.43, esTerrestre=true}, Enemigo{id=31, nombre='Dylan', peso=70.01, ataque=23, puntosExp=8.43, esTerrestre=false}, Enemigo{id=28, nombre='Edmond', peso=60.87, ataque=25, puntosExp=7.39, esTerrestre=true}, Enemigo{id=12, nombre='Elwood', peso=63.47, ataque=11, puntosExp=2.21, esTerrestre=true}, Enemigo{id=4, nombre='Etsuko', peso=77.72, ataque=13, puntosExp=3.81, esTerrestre=true}, Enemigo{id=40, nombre='Floyd', peso=67.9, ataque=26, puntosExp=1.88, esTerrestre=true}, Enemigo{id=29, nombre='Freeman', peso=53.47, ataque=21, puntosExp=4.48, esTerrestre=false}, Enemigo{id=39, nombre='Gerard', peso=49.26, ataque=20, puntosExp=0.69, esTerrestre=true}, Enemigo{id=44, nombre='Helga', peso=78.74, ataque=18, puntosExp=0.1, esTerrestre=true}, Enemigo{id=38, nombre='Homer', peso=35.85, ataque=10, puntosExp=1.87, esTerrestre=true}, Enemigo{id=1, nombre='Karly', peso=53.66, ataque=12, puntosExp=3.66, esTerrestre=true}, Enemigo{id=30, nombre='Kiley', peso=34.43, ataque=24, puntosExp=1.23, esTerrestre=false}, Enemigo{id=11, nombre='Lady', peso=38.95, ataque=11, puntosExp=5.86, esTerrestre=false}, Enemigo{id=21, nombre='Lauren', peso=49.82, ataque=11, puntosExp=5.71, esTerrestre=false}, Enemigo{id=10, nombre='Lena', peso=30.29, ataque=11, puntosExp=1.3, esTerrestre=false}, Enemigo{id=32, nombre='Lester', peso=72.4, ataque=24, puntosExp=0.45, esTerrestre=false}, Enemigo{id=37, nombre='Lincoln', peso=38.8, ataque=21, puntosExp=8.23, esTerrestre=true}, Enemigo{id=18, nombre='Marcel', peso=47.2, ataque=14, puntosExp=8.14, esTerrestre=true}, Enemigo{id=36, nombre='Mckinley', peso=50.7, ataque=14, puntosExp=3.91, esTerrestre=true}, Enemigo{id=7, nombre='Morgan', peso=65.06, ataque=28, puntosExp=4.62, esTerrestre=false}, Enemigo{id=25, nombre='Nickolas', peso=66.97, ataque=20, puntosExp=5.62, esTerrestre=true}, Enemigo{id=16, nombre='Peg', peso=57.26, ataque=27, puntosExp=8.04, esTerrestre=false}, Enemigo{id=14, nombre='Rafael', peso=41.95, ataque=16, puntosExp=9.08, esTerrestre=true}, Enemigo{id=46, nombre='Randy', peso=37.45, ataque=13, puntosExp=7.65, esTerrestre=true}, Enemigo{id=8, nombre='Raymond', peso=40.98, ataque=16, puntosExp=3.91, esTerrestre=true}, Enemigo{id=27, nombre='Samual', peso=43.15, ataque=17, puntosExp=5.04, esTerrestre=false}, Enemigo{id=42, nombre='Sharolyn', peso=49.69, ataque=27, puntosExp=2.23, esTerrestre=true}, Enemigo{id=2, nombre='Shaun', peso=75.21, ataque=22, puntosExp=1.24, esTerrestre=false}, Enemigo{id=17, nombre='Shin', peso=75.39, ataque=19, puntosExp=8.19, esTerrestre=false}, Enemigo{id=9, nombre='Starla', peso=67.42, ataque=26, puntosExp=3.79, esTerrestre=false}, Enemigo{id=24, nombre='Terrilyn', peso=60.24, ataque=13, puntosExp=6.25, esTerrestre=true}, Enemigo{id=13, nombre='Thi', peso=37.74, ataque=13, puntosExp=9.1, esTerrestre=false}, Enemigo{id=5, nombre='Valeria', peso=60.8, ataque=28, puntosExp=4.46, esTerrestre=true}, Enemigo{id=45, nombre='Wilmer', peso=40.39, ataque=28, puntosExp=0.86, esTerrestre=true}] 

